,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
10,0.2556818181818182,-0.0892857142857142,0.3260869565217391,-0.2214285714285714,0.0852272727272727,-0.15,-0.1785714285714285,0.1239130434782608,0.0857142857142857,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1141304347826087,0.0978260869565217,0.0815217391304347,0.0978260869565217,0.0034090909090909,0.0163043478260869,0.0326086956521739,0.0166666666666666,0.042391304347826,0.042391304347826,0.0228260869565217,0.0652173913043478,0.1271739130434782,0.1076086956521739,0.117391304347826,0.0913043478260869,-0.0034090909090909,0.0102272727272727,0.0034090909090909,0.0228260869565217,-0.3782608695652174,-0.375,-0.3782608695652174,-0.3880434782608696,-0.4022727272727273,-0.3782608695652174,-0.3815217391304347,-0.3999999999999999,-0.3065217391304348,-0.3032608695652174,-0.3032608695652174,-0.2967391304347826,-0.3945652173913043,-0.4076086956521739,-0.4010869565217391,-0.4076086956521739,-0.4227272727272727,-0.4329545454545455,-0.4295454545454545,-0.4108695652173913,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.4284333333333332,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.108,0.078,0.06,0.039,0.018,0.087,0.0634615384615384,0.042,0.027,0.0923076923076923,0.0923076923076923,0.075,0.054,0.1009615384615384,0.1096153846153846,0.098076923076923,0.09,0.108,0.1125,0.1096153846153846,0.1038461538461538,0.024,0.006,-0.018,-0.024,-0.033,-0.054,-0.0663461538461538,-0.054,-0.036,-0.0490384615384615,-0.0778846153846154,-0.096,-0.105,-0.0346153846153846,-0.0634615384615384,-0.0778846153846154,-0.093,-0.015,-0.0317307692307692,-0.0432692307692307,-0.0548076923076923,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.2361442307692307,1.28559,1.28559,1.2361442307692307,1.2361442307692307,1.28559,1.28559,1.2361442307692307,1.2361442307692307,1.2361442307692307,1.28559,1.28559,1.2361442307692307,1.2361442307692307,1.2361442307692307,-0.140625,-0.146875,-0.138,-0.135,-0.138,-0.138,-0.14375,-0.146875,-0.144,-0.129,-0.1316326530612245,-0.134375,-0.134375,-0.125,-0.121875,-0.121875,-0.11875,-0.11875,-0.115625,-0.115625,-0.1125,0.04375,0.021875,0.003,-0.012,-0.021,-0.018,-0.028125,-0.028125,-0.021,-0.012,-0.0214285714285714,-0.025,-0.025,0.003125,-0.009375,-0.015625,-0.01875,0.01875,0.009375,0.003125,-0.003125,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.311826530612245,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
11,0.2556818181818182,-0.0892857142857142,0.3260869565217391,-0.2325,0.0852272727272727,-0.15,-0.1785714285714285,0.1239130434782608,0.09,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.6069875,1.4608977272727273,0.1141304347826087,0.0978260869565217,0.0815217391304347,0.0978260869565217,0.0034090909090909,0.0163043478260869,0.0326086956521739,0.0163043478260869,0.042391304347826,0.042391304347826,0.0228260869565217,0.0619565217391304,0.1271739130434782,0.1076086956521739,0.117391304347826,0.0913043478260869,-0.0034090909090909,0.0097826086956521,0.00170454545454545,0.0228260869565217,-0.375,-0.375,-0.3782608695652174,-0.3847826086956522,-0.4022727272727273,-0.3782608695652174,-0.3815217391304347,-0.391304347826087,-0.3065217391304348,-0.3032608695652174,-0.3,-0.2967391304347826,-0.3945652173913043,-0.4076086956521739,-0.4010869565217391,-0.4076086956521739,-0.4227272727272727,-0.4141304347826087,-0.4295454545454545,-0.4108695652173913,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.108,0.069,0.048,0.027,-0.003,0.084,0.057,0.027,0.003,0.093,0.063,0.033,0.009,0.099,0.072,0.045,0.027,0.096,0.084,0.069,0.06,0.024,0.012,-0.009,-0.018,-0.021,-0.06,-0.078,-0.081,-0.081,-0.054,-0.078,-0.078,-0.075,-0.036,-0.063,-0.069,-0.069,-0.012,-0.03,-0.039,-0.048,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.146875,-0.129,-0.1125,-0.096875,-0.084375,-0.15,-0.115625,-0.09375,-0.071875,-0.14375,-0.117,-0.105,-0.099,-0.14375,-0.114,-0.111,-0.114,-0.14375,-0.11875,-0.11875,-0.128125,0.03125,0.003,-0.0125,-0.015625,-0.01875,-0.0272727272727272,-0.025,-0.025,-0.028125,-0.00625,-0.003,0.006,0.012,0.01875,0.027,0.036,0.033,0.04375,0.05625,0.059375,0.059375,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.4608977272727273,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625
12,0.2556818181818182,-0.0892857142857142,0.3228260869565217,-0.225,0.0852272727272727,-0.15,-0.1785714285714285,0.1239130434782608,0.0892857142857142,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1108695652173913,0.0945652173913043,0.0782608695652174,0.0978260869565217,0.0034090909090909,0.0130434782608695,0.0293478260869565,0.0163043478260869,0.0391304347826087,0.0391304347826087,0.0195652173913043,0.0619565217391304,0.1239130434782608,0.1043478260869565,0.117391304347826,0.0880434782608695,-0.0068181818181818,0.0097826086956521,-0.00170454545454545,0.0228260869565217,-0.375,-0.375,-0.3782608695652174,-0.3847826086956522,-0.4022727272727273,-0.3782608695652174,-0.3815217391304347,-0.391304347826087,-0.3065217391304348,-0.3032608695652174,-0.3,-0.2967391304347826,-0.3945652173913043,-0.4076086956521739,-0.4010869565217391,-0.4076086956521739,-0.4227272727272727,-0.4141304347826087,-0.4295454545454545,-0.4108695652173913,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.09375,0.051,0.027,0.006,-0.021875,0.051,0.018,-0.009,-0.03125,0.06,0.039,0.0125,-0.0097826086956521,0.066,0.057,0.036,0.021,0.072,0.063,0.054,0.048,0.034375,0.021,0.006,0.003,0.00625,-0.042,-0.051,-0.039,-0.025,-0.036,-0.066,-0.078125,-0.0847826086956521,-0.018,-0.051,-0.06,-0.063,0.006,-0.015,-0.027,-0.036,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.33915625,1.3973804347826086,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.1125,-0.09,-0.075,-0.05625,-0.040625,-0.103125,-0.096875,-0.078125,-0.059375,-0.109375,-0.099,-0.078,-0.057,-0.109375,-0.1,-0.078125,-0.059375,-0.10625,-0.090625,-0.075,-0.0625,0.0375,0.009,-0.009375,-0.0125,-0.00625,-0.003125,-0.0234375,-0.025,-0.025,0.01875,0.018,0.015,0.015,0.040625,0.05,0.05,0.046875,0.059375,0.075,0.08125,0.08125,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
13,0.2556818181818182,-0.0892857142857142,0.3228260869565217,-0.225,0.0852272727272727,-0.15,-0.1785714285714285,0.1239130434782608,0.0892857142857142,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1108695652173913,0.0945652173913043,0.0782608695652174,0.0945652173913043,0.00170454545454545,0.0130434782608695,0.0293478260869565,0.0130434782608695,0.0391304347826087,0.0391304347826087,0.0195652173913043,0.0619565217391304,0.1239130434782608,0.1010869565217391,0.1141304347826087,0.0880434782608695,-0.0102272727272727,0.0065217391304347,-0.0034090909090909,0.0195652173913043,-0.3782608695652174,-0.375,-0.3782608695652174,-0.3880434782608696,-0.4022727272727273,-0.3782608695652174,-0.3815217391304347,-0.391304347826087,-0.3065217391304348,-0.3032608695652174,-0.3032608695652174,-0.3,-0.3945652173913043,-0.4076086956521739,-0.4043478260869565,-0.4076086956521739,-0.4227272727272727,-0.4141304347826087,-0.4295454545454545,-0.4108695652173913,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.084375,0.051,0.03,0.009,-0.009,0.063,0.036,0.012,-0.003,0.072,0.054,0.027,0.003,0.075,0.063,0.042,0.027,0.075,0.072,0.063,0.057,0.040625,0.027,0.009,0.003,-0.003,-0.042,-0.051,-0.036,-0.018,-0.039,-0.069,-0.078,-0.078,-0.03,-0.06,-0.066,-0.069,-0.009,-0.03,-0.039,-0.045,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.125,-0.096875,-0.078125,-0.06875,-0.065625,-0.102,-0.1,-0.084375,-0.075,-0.114,-0.108,-0.096875,-0.084375,-0.128125,-0.117,-0.105,-0.1,-0.13125,-0.128125,-0.121875,-0.11875,0.059375,0.028125,0.003125,-0.0125,-0.021875,-0.015,-0.021875,-0.025,-0.021875,-0.003,-0.009,-0.015625,-0.015625,0.015625,0.009,0.006,0.003125,0.0375,0.034375,0.028125,0.025,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
14,0.2556818181818182,-0.0892857142857142,0.3228260869565217,-0.225,0.0852272727272727,-0.15,-0.1785714285714285,0.1239130434782608,0.0857142857142857,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1076086956521739,0.0913043478260869,0.0782608695652174,0.0945652173913043,0.0,0.0130434782608695,0.0293478260869565,0.0130434782608695,0.0391304347826087,0.0391304347826087,0.0195652173913043,0.058695652173913,0.1206521739130434,0.1010869565217391,0.1141304347826087,0.0847826086956521,-0.0102272727272727,0.0068181818181818,-0.0034090909090909,0.0195652173913043,-0.3782608695652174,-0.375,-0.3782608695652174,-0.3880434782608696,-0.4022727272727273,-0.3782608695652174,-0.3815217391304347,-0.391304347826087,-0.3065217391304348,-0.3032608695652174,-0.3,-0.2967391304347826,-0.3945652173913043,-0.4076086956521739,-0.4043478260869565,-0.4076086956521739,-0.4227272727272727,-0.4295454545454545,-0.4295454545454545,-0.4108695652173913,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.093,0.063,0.039,0.015,-0.009,0.066,0.039,0.018,0.003,0.078,0.072,0.048,0.0260869565217391,0.084,0.09,0.072,0.054,0.087,0.09,0.087,0.081,0.033,0.015,-0.006,-0.009,-0.015,-0.045,-0.054,-0.033,-0.012,-0.042,-0.072,-0.087,-0.0978260869565217,-0.027,-0.057,-0.072,-0.078,-0.006,-0.024,-0.033,-0.045,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.3973804347826086,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.1375,-0.121875,-0.10625,-0.09375,-0.0875,-0.123,-0.11875,-0.10625,-0.09375,-0.129,-0.12,-0.1125,-0.1,-0.132,-0.123,-0.11875,-0.10625,-0.1375,-0.13125,-0.125,-0.1125,0.053125,0.028125,0.00625,-0.009375,-0.01875,-0.012,-0.01875,-0.01875,-0.01875,-0.003,-0.006,-0.015625,-0.01875,0.012,0.009,-0.003125,-0.009375,0.034375,0.03125,0.01875,0.009375,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
15,0.2556818181818182,-0.0892857142857142,0.3228260869565217,-0.225,0.0852272727272727,-0.15,-0.1785714285714285,0.1239130434782608,0.0857142857142857,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1076086956521739,0.0913043478260869,0.075,0.0945652173913043,0.0,0.0130434782608695,0.0260869565217391,0.0130434782608695,0.0358695652173913,0.0358695652173913,0.0163043478260869,0.058695652173913,0.1206521739130434,0.1010869565217391,0.1141304347826087,0.0847826086956521,-0.0102272727272727,0.0068181818181818,-0.0034090909090909,0.0195652173913043,-0.375,-0.375,-0.3782608695652174,-0.3847826086956522,-0.4022727272727273,-0.3782608695652174,-0.3815217391304347,-0.391304347826087,-0.3065217391304348,-0.3032608695652174,-0.3,-0.2967391304347826,-0.3945652173913043,-0.4076086956521739,-0.4010869565217391,-0.4076086956521739,-0.4227272727272727,-0.4329545454545455,-0.4295454545454545,-0.4108695652173913,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.09,0.054,0.036,0.015625,-0.009,0.066,0.042,0.018,-0.003,0.078,0.069,0.045,0.024,0.084,0.084,0.069,0.054,0.084,0.087,0.078,0.069,0.03,0.015,-0.006,-0.015625,-0.021,-0.045,-0.06,-0.054,-0.042,-0.042,-0.075,-0.087,-0.096,-0.03,-0.06,-0.075,-0.084,-0.006,-0.027,-0.042,-0.051,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.134375,-0.108,-0.096875,-0.084375,-0.075,-0.1304347826086956,-0.109375,-0.090625,-0.075,-0.134375,-0.1125,-0.1,-0.0875,-0.140625,-0.121875,-0.11875,-0.11875,-0.140625,-0.125,-0.125,-0.128125,0.05,0.021,-0.0015624999999999997,-0.0125,-0.015625,-0.0228260869565217,-0.01875,-0.015625,-0.015625,-0.00625,0.0016874999999999998,0.00625,0.0125,0.01875,0.03125,0.0375,0.0375,0.04375,0.05625,0.059375,0.059375,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
16,0.2556818181818182,-0.0928571428571428,0.3195652173913044,-0.24,0.0818181818181818,-0.15,-0.1785714285714285,0.1239130434782608,0.09375,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.6069875,1.4608977272727273,0.1076086956521739,0.0913043478260869,0.075,0.0945652173913043,0.0,0.0097826086956521,0.0260869565217391,0.0130434782608695,0.0358695652173913,0.0358695652173913,0.0163043478260869,0.058695652173913,0.1206521739130434,0.1010869565217391,0.1141304347826087,0.0847826086956521,-0.0102272727272727,0.0065217391304347,-0.0034090909090909,0.0163043478260869,-0.375,-0.375,-0.3782608695652174,-0.3847826086956522,-0.3988636363636364,-0.3782608695652174,-0.3815217391304347,-0.391304347826087,-0.3032608695652174,-0.3,-0.3,-0.2967391304347826,-0.3945652173913043,-0.4076086956521739,-0.4010869565217391,-0.4076086956521739,-0.4193181818181818,-0.4108695652173913,-0.4261363636363636,-0.4108695652173913,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.09375,0.051,0.025,0.0140625,-0.03125,0.051,0.015,-0.012,-0.034375,0.057,0.033,0.003,-0.018,0.063,0.045,0.024,0.006,0.066,0.054,0.045,0.039,0.03125,0.018,0.003125,-0.0078125,-0.01675,-0.048,-0.057,-0.048,-0.034375,-0.039,-0.069,-0.072,-0.069,-0.021,-0.051,-0.06,-0.063,0.003,-0.018,-0.03,-0.036,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.125,-0.09375,-0.06875,-0.046875,-0.025,-0.09375,-0.08125,-0.05625,-0.034375,-0.109375,-0.096875,-0.071875,-0.046875,-0.11875,-0.10625,-0.08125,-0.0625,-0.11875,-0.103125,-0.084375,-0.06875,0.03125,0.00625,-0.009375,-0.01875,-0.01875,-0.00625,-0.009375,-0.003125,-0.0109375,0.015625,0.009375,0.009375,0.009375,0.0375,0.046875,0.046875,0.04375,0.0625,0.075,0.08125,0.0875,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
17,0.2556818181818182,-0.0928571428571428,0.3195652173913044,-0.2285714285714285,0.0818181818181818,-0.15,-0.175,0.1239130434782608,0.0928571428571428,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1076086956521739,0.0913043478260869,0.075,0.0913043478260869,0.0,0.0097826086956521,0.0260869565217391,0.0097826086956521,0.0358695652173913,0.0358695652173913,0.0163043478260869,0.058695652173913,0.1206521739130434,0.0978260869565217,0.1108695652173913,0.0847826086956521,-0.0102272727272727,0.0034090909090909,-0.0034090909090909,0.0163043478260869,-0.375,-0.375,-0.3782608695652174,-0.3880434782608696,-0.3988636363636364,-0.3782608695652174,-0.3782608695652174,-0.391304347826087,-0.3065217391304348,-0.3032608695652174,-0.3,-0.2967391304347826,-0.3945652173913043,-0.4076086956521739,-0.4043478260869565,-0.4076086956521739,-0.4193181818181818,-0.4295454545454545,-0.4261363636363636,-0.4108695652173913,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.08125,0.046875,0.028125,0.0125,0.003125,0.045,0.024,0.002999999999999999,-0.015625,0.051,0.036,0.012,-0.0125,0.057,0.051,0.036,0.018,0.063,0.06,0.051,0.042,0.0375,0.03125,0.009375,-0.0105,-0.0125,-0.036,-0.051,-0.036,-0.01875,-0.039,-0.072,-0.081,-0.0875,-0.033,-0.066,-0.078,-0.084,-0.018,-0.045,-0.057,-0.066,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.1308510638297872,-0.108,-0.084,-0.065625,-0.046875,-0.090625,-0.0625,-0.0375,-0.01875,-0.09,-0.0625,-0.04375,-0.025,-0.093,-0.075,-0.084375,-0.0887755102040816,-0.1,-0.084375,-0.090625,-0.096875,0.0446808510638297,0.012,-0.006,-0.009375,-0.003125,-0.025,-0.015625,-0.009375,-0.00625,-0.009,-0.00625,-0.003125,-0.0043124999999999995,0.012,0.021875,0.025,0.0214285714285714,0.034375,0.040625,0.040625,0.040625,1.3676489361702129,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.311826530612245,1.33915625,1.33915625,1.33915625,1.33915625
18,0.2522727272727273,-0.0928571428571428,0.3228260869565217,-0.2285714285714285,0.0818181818181818,-0.15,-0.1785714285714285,0.1239130434782608,0.0892857142857142,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1076086956521739,0.0913043478260869,0.075,0.0945652173913043,0.00170454545454545,0.0130434782608695,0.0293478260869565,0.0136363636363636,0.0358695652173913,0.0358695652173913,0.0195652173913043,0.058695652173913,0.1206521739130434,0.1010869565217391,0.1108695652173913,0.0847826086956521,-0.0102272727272727,0.0068181818181818,-0.0034090909090909,0.0195652173913043,-0.3782608695652174,-0.375,-0.3782608695652174,-0.3880434782608696,-0.3988636363636364,-0.3782608695652174,-0.3815217391304347,-0.4090909090909091,-0.3065217391304348,-0.3032608695652174,-0.3,-0.3,-0.3945652173913043,-0.4076086956521739,-0.4043478260869565,-0.4076086956521739,-0.4193181818181818,-0.4295454545454545,-0.4261363636363636,-0.4108695652173913,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.093,0.06,0.039,0.015,-0.003,0.066,0.042,0.018,0.006,0.075,0.069,0.045,0.024,0.081,0.081,0.063,0.048,0.084,0.087,0.084,0.078,0.03,0.012,-0.012,-0.021,-0.027,-0.051,-0.063,-0.051,-0.033,-0.048,-0.081,-0.093,-0.096,-0.036,-0.069,-0.081,-0.087,-0.018,-0.039,-0.051,-0.063,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.1375,-0.11875,-0.1,-0.084375,-0.075,-0.1,-0.1,-0.10625,-0.111,-0.109375,-0.109375,-0.114,-0.12,-0.115625,-0.1125,-0.11875,-0.125,-0.1271739130434782,-0.1239130434782608,-0.1304347826086956,-0.128125,0.0375,0.009375,-0.0125,-0.025,-0.03125,-0.021875,-0.03125,-0.0375,-0.033,-0.00625,-0.015625,-0.018,-0.018,0.015625,0.009375,0.00625,0.009375,0.0358695652173913,0.0358695652173913,0.0326086956521739,0.03125,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.33915625
19,0.2522727272727273,-0.0928571428571428,0.3260869565217391,-0.2321428571428571,0.0818181818181818,-0.15,-0.1785714285714285,0.1206521739130434,0.0892857142857142,-0.1602272727272727,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.1108695652173913,0.0945652173913043,0.0782608695652174,0.0978260869565217,0.0034090909090909,0.0130434782608695,0.0293478260869565,0.0163043478260869,0.0391304347826087,0.0391304347826087,0.0195652173913043,0.0619565217391304,0.1239130434782608,0.1043478260869565,0.1141304347826087,0.0880434782608695,-0.0068181818181818,0.0102272727272727,-0.0034090909090909,0.0195652173913043,-0.375,-0.375,-0.3782608695652174,-0.3880434782608696,-0.3988636363636364,-0.3782608695652174,-0.3815217391304347,-0.391304347826087,-0.3065217391304348,-0.3032608695652174,-0.3,-0.2967391304347826,-0.3945652173913043,-0.4076086956521739,-0.4010869565217391,-0.4076086956521739,-0.4193181818181818,-0.4295454545454545,-0.4295454545454545,-0.4108695652173913,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.102,0.069,0.051,0.03,0.012,0.078,0.057,0.033,0.018,0.087,0.087,0.066,0.05,0.096,0.102,0.087,0.075,0.096,0.102,0.0951923076923076,0.09,0.03,0.009,-0.015,-0.024,-0.033,-0.054,-0.069,-0.054,-0.036,-0.051,-0.084,-0.099,-0.1125,-0.039,-0.069,-0.084,-0.093,-0.018,-0.036,-0.0490384615384615,-0.063,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.2361442307692307,1.28559,-0.15625,-0.132,-0.11875,-0.103125,-0.090625,-0.125,-0.1125,-0.103125,-0.096875,-0.126,-0.121875,-0.11875,-0.109375,-0.140625,-0.134375,-0.13125,-0.128125,-0.15,-0.146875,-0.146875,-0.14375,0.03125,0.009375,-0.01875,-0.03125,-0.040625,-0.025,-0.03125,-0.034375,-0.040625,-0.006,-0.009375,-0.015625,-0.01875,0.01875,0.015625,0.009375,0.00625,0.040625,0.046875,0.040625,0.0375,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
