,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
10,0.2625,-0.0857142857142857,0.3358695652173913,-0.2142857142857143,0.0886363636363636,-0.1465909090909091,-0.1714285714285714,0.1271739130434782,0.0892857142857142,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.0913043478260869,0.075,0.058695652173913,0.075,-0.0170454545454545,-0.0032608695652173,0.0130434782608695,-0.0032608695652173,0.0293478260869565,0.0326086956521739,0.0163043478260869,0.0554347826086956,0.1010869565217391,0.075,0.0880434782608695,0.0619565217391304,-0.0272727272727272,-0.0170454545454545,-0.0238636363636363,-0.0032608695652173,-0.3717391304347826,-0.3684782608695652,-0.3684782608695652,-0.3782608695652174,-0.375,-0.3554347826086956,-0.3619565217391304,-0.3684782608695652,-0.2902173913043478,-0.2902173913043478,-0.283695652173913,-0.2902173913043478,-0.3945652173913043,-0.4043478260869565,-0.4010869565217391,-0.4010869565217391,-0.3954545454545454,-0.4090909090909091,-0.4056818181818182,-0.391304347826087,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.099,0.065625,0.042,0.021,-0.0014999999999999996,0.069,0.042,0.018,0.003,0.075,0.06,0.036,0.0163043478260869,0.081,0.075,0.054,0.033,0.087,0.081,0.072,0.06,0.06,0.046875,0.027,0.018,0.012,-0.021,-0.033,-0.018,-0.028125,-0.021,-0.054,-0.066,-0.075,-0.012,-0.045,-0.057,-0.06,0.003,-0.021,-0.03,-0.039,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.3973804347826086,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.125,-0.10625,-0.08125,-0.053125,-0.03125,-0.115625,-0.093,-0.075,-0.059375,-0.11875,-0.093,-0.081,-0.078,-0.11875,-0.09,-0.084,-0.084,-0.1125,-0.090625,-0.0875,-0.090625,0.046875,0.015625,0.0109375,-0.003125,0.002875,0.01875,0.018,0.015625,0.015625,0.04375,0.039,0.03,0.024,0.065625,0.063,0.051,0.048,0.084375,0.084375,0.075,0.071875,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625
11,0.2625,-0.0857142857142857,0.3358695652173913,-0.2107142857142857,0.0886363636363636,-0.1465909090909091,-0.1714285714285714,0.1271739130434782,0.0857142857142857,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.0913043478260869,0.075,0.058695652173913,0.075,-0.0170454545454545,-0.0032608695652173,0.0130434782608695,-0.0032608695652173,0.0293478260869565,0.0326086956521739,0.0163043478260869,0.0554347826086956,0.1010869565217391,0.075,0.0880434782608695,0.0619565217391304,-0.0272727272727272,-0.0170454545454545,-0.0238636363636363,-0.0032608695652173,-0.3717391304347826,-0.3684782608695652,-0.3684782608695652,-0.3782608695652174,-0.375,-0.3554347826086956,-0.3619565217391304,-0.3684782608695652,-0.2902173913043478,-0.2902173913043478,-0.283695652173913,-0.2902173913043478,-0.3945652173913043,-0.4043478260869565,-0.4010869565217391,-0.4010869565217391,-0.3954545454545454,-0.4090909090909091,-0.4056818181818182,-0.391304347826087,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.111,0.078,0.054,0.033,0.012,0.081,0.054,0.03,0.015,0.09,0.081,0.057,0.0391304347826087,0.096,0.096,0.075,0.057,0.099,0.102,0.093,0.084,0.057,0.039,0.015,0.006,-0.003,-0.027,-0.039,-0.021,-0.015,-0.027,-0.06,-0.072,-0.0880434782608695,-0.015,-0.048,-0.063,-0.069,0.006,-0.015,-0.03,-0.042,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.3973804347826086,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.14375,-0.132,-0.121875,-0.09375,-0.06875,-0.146875,-0.121875,-0.096875,-0.078125,-0.138,-0.117,-0.1,-0.084375,-0.132,-0.115625,-0.10625,-0.103125,-0.13125,-0.115625,-0.115625,-0.11875,0.053125,0.024,0.003125,-0.003125,-0.00625,0.00625,0.003125,0.003125,0.0078125,0.021,0.015,0.0125,0.0125,0.039,0.0375,0.0375,0.0375,0.059375,0.059375,0.059375,0.059375,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
12,0.2625,-0.0857142857142857,0.3391304347826087,-0.2107142857142857,0.0928571428571428,-0.1465909090909091,-0.1714285714285714,0.1271739130434782,0.0857142857142857,-0.1642857142857142,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.5304642857142856,0.0913043478260869,0.075,0.058695652173913,0.075,-0.0130434782608695,-0.0032608695652173,0.0130434782608695,-0.0032608695652173,0.0293478260869565,0.0326086956521739,0.0163043478260869,0.0554347826086956,0.1010869565217391,0.0782608695652174,0.0913043478260869,0.0619565217391304,-0.0272727272727272,-0.0163043478260869,-0.0238636363636363,-0.0032608695652173,-0.3717391304347826,-0.3652173913043478,-0.3684782608695652,-0.3782608695652174,-0.358695652173913,-0.3554347826086956,-0.3619565217391304,-0.3684782608695652,-0.2902173913043478,-0.2902173913043478,-0.283695652173913,-0.2869565217391304,-0.3945652173913043,-0.4043478260869565,-0.4010869565217391,-0.4010869565217391,-0.3954545454545454,-0.391304347826087,-0.4056818181818182,-0.391304347826087,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.117,0.078,0.054,0.033,0.009,0.081,0.06,0.033,0.009,0.09,0.084,0.057,0.033,0.099,0.099,0.078,0.063,0.099,0.102,0.093,0.081,0.051,0.039,0.015,0.006,0.003,-0.03,-0.048,-0.042,-0.03,-0.027,-0.063,-0.078,-0.081,-0.015,-0.048,-0.063,-0.069,0.009,-0.018,-0.03,-0.042,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.1375,-0.114,-0.096875,-0.06875,-0.046875,-0.128125,-0.11875,-0.102,-0.090625,-0.129,-0.123,-0.105,-0.09375,-0.134375,-0.125,-0.1125,-0.10625,-0.134375,-0.125,-0.115625,-0.109375,0.034375,0.009,-0.015625,-0.021875,-0.021875,0.003125,0.00625,0.006,0.0046875,0.024,0.027,0.027,0.025,0.046875,0.05,0.05,0.046875,0.065625,0.075,0.078125,0.075,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
13,0.2625,-0.0857142857142857,0.3358695652173913,-0.22125,0.0886363636363636,-0.1465909090909091,-0.1714285714285714,0.1271739130434782,0.09375,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.6069875,1.4608977272727273,0.0913043478260869,0.075,0.058695652173913,0.075,-0.0136363636363636,-0.0032608695652173,0.0130434782608695,-0.0032608695652173,0.0293478260869565,0.0326086956521739,0.0163043478260869,0.0554347826086956,0.1010869565217391,0.0782608695652174,0.0913043478260869,0.0619565217391304,-0.0272727272727272,-0.0163043478260869,-0.0238636363636363,-0.0032608695652173,-0.3717391304347826,-0.3684782608695652,-0.3684782608695652,-0.3782608695652174,-0.375,-0.3554347826086956,-0.3619565217391304,-0.3684782608695652,-0.2902173913043478,-0.2902173913043478,-0.283695652173913,-0.2869565217391304,-0.3945652173913043,-0.4043478260869565,-0.4010869565217391,-0.4010869565217391,-0.3954545454545454,-0.391304347826087,-0.4022727272727273,-0.391304347826087,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.108,0.066,0.042,0.025,-0.003125,0.063,0.045,0.021,-0.003,0.075,0.051,0.024,0.0165,0.084,0.066,0.039,0.018,0.087,0.075,0.057,0.045,0.051,0.045,0.024,0.01875,0.021875,-0.027,-0.054,-0.066,-0.072,-0.024,-0.057,-0.063,-0.06,-0.012,-0.045,-0.054,-0.057,0.006,-0.018,-0.03,-0.036,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.1239130434782608,-0.090625,-0.065625,-0.04375,-0.025,-0.0875,-0.08125,-0.065625,-0.046875,-0.096875,-0.096875,-0.072,-0.054,-0.103125,-0.1,-0.078125,-0.059375,-0.10625,-0.09375,-0.075,-0.059375,0.0456521739130434,0.021875,0.003125,-0.00625,-0.01875,0.003125,0.00625,0.009375,0.009375,0.021875,0.025,0.027,0.027,0.04375,0.05,0.05,0.05,0.065625,0.08125,0.090625,0.096875,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
14,0.2510869565217391,-0.0857142857142857,0.321875,-0.2142857142857143,0.0886363636363636,-0.1402173913043478,-0.1678571428571428,0.121875,0.0892857142857142,-0.1534090909090909,1.3973804347826086,1.5304642857142856,1.33915625,1.5304642857142856,1.4608977272727273,0.0913043478260869,0.075,0.058695652173913,0.075,-0.0130434782608695,-0.0032608695652173,0.0130434782608695,-0.0032608695652173,0.0293478260869565,0.0326086956521739,0.0163043478260869,0.0554347826086956,0.1010869565217391,0.0782608695652174,0.0913043478260869,0.0619565217391304,-0.0272727272727272,-0.0163043478260869,-0.0238636363636363,-0.0032608695652173,-0.3717391304347826,-0.3684782608695652,-0.3684782608695652,-0.3815217391304347,-0.358695652173913,-0.358695652173913,-0.3619565217391304,-0.3684782608695652,-0.2902173913043478,-0.2902173913043478,-0.283695652173913,-0.2902173913043478,-0.3945652173913043,-0.4043478260869565,-0.4010869565217391,-0.4010869565217391,-0.3954545454545454,-0.391304347826087,-0.4056818181818182,-0.391304347826087,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.10625,0.06,0.036,0.015,-0.009,0.06,0.036,0.012,-0.012,0.069,0.048,0.021875,0.00978260869565215,0.075,0.054,0.033,0.015,0.075,0.06,0.045,0.036,0.05625,0.048,0.027,0.018,0.015,-0.021,-0.048,-0.045,-0.039,-0.021,-0.06,-0.071875,-0.075,-0.009,-0.045,-0.054,-0.054,0.009,-0.015,-0.024,-0.021,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.1239130434782608,-0.084375,-0.059375,-0.0375,-0.024,-0.0875,-0.06875,-0.046875,-0.03125,-0.103125,-0.08125,-0.05625,-0.034375,-0.109375,-0.0875,-0.06875,-0.053125,-0.1125,-0.090625,-0.071875,-0.0625,0.0521739130434782,0.021875,0.009375,0.009375,0.021,-0.0015625,0.0,0.009375,0.01875,0.01875,0.015625,0.021875,0.025,0.040625,0.05,0.05625,0.05625,0.0625,0.08125,0.090625,0.096875,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
15,0.2625,-0.0857142857142857,0.3358695652173913,-0.2107142857142857,0.0886363636363636,-0.1465909090909091,-0.1678571428571428,0.1271739130434782,0.0892857142857142,-0.1534090909090909,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.0913043478260869,0.075,0.058695652173913,0.075,-0.0170454545454545,-0.0032608695652173,0.0097826086956521,-0.0065217391304347,0.0293478260869565,0.0293478260869565,0.0130434782608695,0.0554347826086956,0.1010869565217391,0.075,0.0880434782608695,0.0619565217391304,-0.0306818181818181,-0.0163043478260869,-0.0238636363636363,-0.0032608695652173,-0.375,-0.3717391304347826,-0.3717391304347826,-0.3847826086956522,-0.3784090909090909,-0.3619565217391304,-0.3652173913043478,-0.3717391304347826,-0.2902173913043478,-0.2902173913043478,-0.2869565217391304,-0.2902173913043478,-0.3978260869565217,-0.4043478260869565,-0.4043478260869565,-0.4010869565217391,-0.3988636363636364,-0.391304347826087,-0.4056818181818182,-0.3945652173913043,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.105,0.069,0.048,0.024,0.003,0.072,0.045,0.024,0.006,0.078,0.066,0.039,0.0195652173913043,0.084,0.078,0.054,0.036,0.087,0.084,0.075,0.063,0.054,0.036,0.015,0.009,0.003,-0.03,-0.048,-0.03,-0.009,-0.03,-0.066,-0.075,-0.0880434782608695,-0.021,-0.057,-0.066,-0.069,-0.003,-0.03,-0.039,-0.048,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.3973804347826086,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.128125,-0.111,-0.09375,-0.071875,-0.053125,-0.103125,-0.08125,-0.065625,-0.053125,-0.099,-0.084375,-0.071875,-0.0625,-0.10625,-0.090625,-0.09375,-0.09375,-0.10625,-0.096875,-0.103125,-0.10625,0.0625,0.03,0.009375,0.003125,0.003125,-0.00625,-0.00625,-0.00625,-0.003125,0.009,0.009375,0.00625,0.00625,0.03125,0.034375,0.034375,0.034375,0.053125,0.05625,0.05625,0.053125,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
16,0.2625,-0.0857142857142857,0.3358695652173913,-0.2107142857142857,0.0886363636363636,-0.1465909090909091,-0.1714285714285714,0.1271739130434782,0.0892857142857142,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.0913043478260869,0.075,0.058695652173913,0.075,-0.0170454545454545,-0.0032608695652173,0.0097826086956521,-0.0065217391304347,0.0293478260869565,0.0293478260869565,0.0130434782608695,0.0554347826086956,0.1010869565217391,0.075,0.0880434782608695,0.0619565217391304,-0.0306818181818181,-0.0163043478260869,-0.0238636363636363,-0.0032608695652173,-0.375,-0.3717391304347826,-0.3717391304347826,-0.3815217391304347,-0.3784090909090909,-0.358695652173913,-0.3652173913043478,-0.3717391304347826,-0.2902173913043478,-0.2902173913043478,-0.283695652173913,-0.2902173913043478,-0.3978260869565217,-0.4043478260869565,-0.4043478260869565,-0.4010869565217391,-0.3988636363636364,-0.391304347826087,-0.4056818181818182,-0.391304347826087,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.117,0.081,0.057,0.039,0.024,0.0778846153846154,0.051,0.027,0.015,0.0865384615384615,0.078,0.051,0.03,0.0923076923076923,0.093,0.072,0.054,0.099,0.0923076923076923,0.0836538461538461,0.075,0.054,0.039,0.018,0.012,0.0015,-0.0288461538461538,-0.042,-0.021,-0.0225,-0.0288461538461538,-0.066,-0.078,-0.081,-0.0201923076923076,-0.057,-0.069,-0.075,-0.003,-0.0259615384615384,-0.0375,-0.0461538461538461,1.28559,1.28559,1.28559,1.28559,1.28559,1.2361442307692307,1.28559,1.28559,1.28559,1.2361442307692307,1.28559,1.28559,1.28559,1.2361442307692307,1.28559,1.28559,1.28559,1.28559,1.2361442307692307,1.2361442307692307,1.2361442307692307,-0.132,-0.12,-0.10625,-0.090625,-0.078125,-0.11875,-0.103125,-0.0875,-0.075,-0.12,-0.10625,-0.090625,-0.078125,-0.123,-0.1125,-0.109375,-0.10625,-0.13125,-0.11875,-0.121875,-0.121875,0.051,0.024,0.00625,-0.0015625,-0.003125,-0.00625,-0.009375,-0.0125,-0.009375,0.012,0.00625,0.003125,0.003125,0.033,0.0375,0.03125,0.028125,0.059375,0.065625,0.059375,0.05625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
17,0.2625,-0.0857142857142857,0.321875,-0.2107142857142857,0.0886363636363636,-0.1465909090909091,-0.1714285714285714,0.121875,0.0892857142857142,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.33915625,1.5304642857142856,1.4608977272727273,0.0913043478260869,0.075,0.058695652173913,0.075,-0.0163043478260869,-0.0032608695652173,0.0097826086956521,-0.0065217391304347,0.0293478260869565,0.0293478260869565,0.0130434782608695,0.0554347826086956,0.1010869565217391,0.0782608695652174,0.0913043478260869,0.0619565217391304,-0.0306818181818181,-0.0163043478260869,-0.0272727272727272,-0.0032608695652173,-0.375,-0.3684782608695652,-0.3717391304347826,-0.3815217391304347,-0.3619565217391304,-0.358695652173913,-0.3652173913043478,-0.3717391304347826,-0.2902173913043478,-0.2902173913043478,-0.283695652173913,-0.2902173913043478,-0.3978260869565217,-0.4043478260869565,-0.4010869565217391,-0.4010869565217391,-0.3954545454545454,-0.391304347826087,-0.4056818181818182,-0.391304347826087,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.117,0.078,0.054,0.033,0.003,0.081,0.054,0.027,0.003,0.09,0.075,0.048,0.025,0.099,0.09,0.069,0.051,0.099,0.096,0.087,0.078,0.051,0.036,0.012,0.003,0.006,-0.033,-0.051,-0.045,-0.036,-0.03,-0.066,-0.078,-0.084375,-0.015,-0.054,-0.066,-0.072,0.006,-0.018,-0.03,-0.039,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.132,-0.117,-0.103125,-0.0875,-0.08125,-0.128125,-0.1,-0.08125,-0.065625,-0.1375,-0.096,-0.075,-0.05625,-0.135,-0.103125,-0.103125,-0.105,-0.140625,-0.109375,-0.10625,-0.1125,0.045,0.012,-0.00625,-0.00625,0.003125,-0.015625,-0.0125,-0.009375,-0.009375,0.00625,0.006,0.0120625,-0.009375,0.03,0.0375,0.04375,0.039,0.059375,0.065625,0.06875,0.065625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625
18,0.2625,-0.0857142857142857,0.3358695652173913,-0.225,0.0886363636363636,-0.1465909090909091,-0.1714285714285714,0.1271739130434782,0.0975,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.6069875,1.4608977272727273,0.0913043478260869,0.075,0.058695652173913,0.075,-0.0170454545454545,-0.0032608695652173,0.0130434782608695,-0.0065217391304347,0.0326086956521739,0.0326086956521739,0.0163043478260869,0.0554347826086956,0.1010869565217391,0.075,0.0880434782608695,0.0619565217391304,-0.0272727272727272,-0.0170454545454545,-0.0238636363636363,-0.0032608695652173,-0.375,-0.3684782608695652,-0.3717391304347826,-0.3815217391304347,-0.3784090909090909,-0.358695652173913,-0.3619565217391304,-0.3717391304347826,-0.2902173913043478,-0.2902173913043478,-0.283695652173913,-0.2902173913043478,-0.3945652173913043,-0.4043478260869565,-0.4010869565217391,-0.4010869565217391,-0.3954545454545454,-0.4090909090909091,-0.4056818181818182,-0.391304347826087,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.115625,0.066,0.039,0.015,-0.012,0.063,0.039,0.012,-0.009,0.075,0.051,0.024,0.018500000000000003,0.081,0.063,0.039,0.021,0.084,0.075,0.057,0.045,0.053125,0.042,0.021,0.012,0.012,-0.03,-0.051,-0.057,-0.057,-0.027,-0.063,-0.066,-0.063,-0.012,-0.048,-0.054,-0.054,0.009,-0.012,-0.024,-0.027,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.11875,-0.090625,-0.066,-0.045,-0.03,-0.09375,-0.075,-0.057,-0.039,-0.103125,-0.09375,-0.066,-0.045,-0.1125,-0.103125,-0.075,-0.05625,-0.1125,-0.096875,-0.078125,-0.0625,0.04375,0.01875,0.003,-0.006,-0.006,-0.009375,-0.003125,0.006,0.009,0.021875,0.021875,0.021,0.021,0.046875,0.053125,0.05,0.046875,0.06875,0.084375,0.09375,0.096875,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
19,0.2625,-0.0857142857142857,0.3358695652173913,-0.2107142857142857,0.0886363636363636,-0.1465909090909091,-0.1714285714285714,0.1271739130434782,0.0928571428571428,-0.1568181818181818,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.0913043478260869,0.075,0.058695652173913,0.075,-0.0136363636363636,-0.0032608695652173,0.0130434782608695,-0.0032608695652173,0.0326086956521739,0.0326086956521739,0.0163043478260869,0.0554347826086956,0.1043478260869565,0.0782608695652174,0.0913043478260869,0.0619565217391304,-0.0272727272727272,-0.0130434782608695,-0.0238636363636363,-0.0032608695652173,-0.375,-0.3684782608695652,-0.3717391304347826,-0.3815217391304347,-0.3784090909090909,-0.358695652173913,-0.3652173913043478,-0.3717391304347826,-0.2934782608695652,-0.2902173913043478,-0.2869565217391304,-0.2902173913043478,-0.3978260869565217,-0.4043478260869565,-0.4010869565217391,-0.4010869565217391,-0.3988636363636364,-0.391304347826087,-0.4056818181818182,-0.3945652173913043,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.108,0.072,0.048,0.027,0.006,0.072,0.042,0.018,0.003,0.078,0.06,0.033,0.012,0.084,0.072,0.051,0.033,0.087,0.081,0.072,0.06,0.057,0.042,0.021,0.015,0.009,-0.027,-0.039,-0.021,-0.057,-0.027,-0.063,-0.069,-0.072,-0.018,-0.054,-0.063,-0.069,0.009,-0.027,-0.036,-0.045,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.128125,-0.105,-0.08125,-0.05,-0.028125,-0.11875,-0.090625,-0.06875,-0.053125,-0.121875,-0.093,-0.078,-0.071875,-0.121875,-0.09375,-0.090625,-0.087,-0.115625,-0.09375,-0.09375,-0.096875,0.059375,0.018,-0.003125,-0.003125,-0.006,-0.003125,0.00625,0.009375,0.009375,0.021875,0.024,0.021,0.01875,0.053125,0.05625,0.05,0.042,0.078125,0.078125,0.071875,0.065625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625
