,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
10,0.2556818181818182,-0.0928571428571428,0.3391304347826087,-0.225,0.0818181818181818,-0.1602272727272727,-0.1714285714285714,0.117391304347826,0.0892857142857142,-0.1636363636363636,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.058695652173913,0.0456521739130434,0.0293478260869565,0.042391304347826,-0.0443181818181818,-0.0293478260869565,-0.0163043478260869,-0.0326086956521739,0.0130434782608695,0.0163043478260869,0.0,0.0391304347826087,0.0652173913043478,0.0391304347826087,0.0521739130434782,0.0260869565217391,-0.0579545454545454,-0.0477272727272727,-0.0579545454545454,-0.0358695652173913,-0.3815217391304347,-0.375,-0.3717391304347826,-0.3880434782608696,-0.3647727272727272,-0.3489130434782608,-0.3554347826086956,-0.3619565217391304,-0.2934782608695652,-0.2902173913043478,-0.283695652173913,-0.2934782608695652,-0.4076086956521739,-0.4108695652173913,-0.4108695652173913,-0.4043478260869565,-0.3818181818181819,-0.3954545454545454,-0.3920454545454546,-0.3815217391304347,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.10625,0.059375,0.03125,0.009375,-0.01875,0.054,0.036,0.012,-0.0125,0.063,0.042,0.015,-0.006,0.072,0.051,0.024,0.006,0.075,0.06,0.042,0.027,0.04375,0.0375,0.015625,0.00625,-0.0015625,-0.033,-0.06,-0.066,-0.06875,-0.033,-0.066,-0.072,-0.066,-0.021,-0.054,-0.06,-0.054,-0.003,-0.027,-0.036,-0.039,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.1239130434782608,-0.08125,-0.05,-0.021,-0.024999999999999998,-0.078125,-0.065625,-0.04375,-0.025,-0.09375,-0.078125,-0.046875,-0.021875,-0.1,-0.084375,-0.054,-0.033,-0.1043478260869565,-0.084375,-0.0625,-0.046875,0.0358695652173913,0.00625,-0.009375,-0.012,-0.012,-0.015625,-0.0125,-0.0125,0.003125,0.00625,0.003125,0.009375,0.0125,0.03125,0.0375,0.036,0.036,0.0619565217391304,0.071875,0.078125,0.084375,1.3973804347826086,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.3973804347826086,1.33915625,1.33915625,1.33915625
11,0.2522727272727273,-0.0928571428571428,0.3358695652173913,-0.225,0.0818181818181818,-0.1602272727272727,-0.1714285714285714,0.117391304347826,0.0928571428571428,-0.1636363636363636,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.058695652173913,0.0456521739130434,0.0293478260869565,0.042391304347826,-0.0443181818181818,-0.0293478260869565,-0.0163043478260869,-0.0326086956521739,0.0163043478260869,0.0163043478260869,0.0,0.0391304347826087,0.0652173913043478,0.0391304347826087,0.0521739130434782,0.0260869565217391,-0.0579545454545454,-0.0511363636363636,-0.0579545454545454,-0.0358695652173913,-0.3815217391304347,-0.375,-0.3717391304347826,-0.3847826086956522,-0.3647727272727272,-0.3489130434782608,-0.3554347826086956,-0.3619565217391304,-0.2934782608695652,-0.2902173913043478,-0.283695652173913,-0.2934782608695652,-0.4043478260869565,-0.4108695652173913,-0.4108695652173913,-0.4043478260869565,-0.3818181818181819,-0.3954545454545454,-0.3886363636363636,-0.3815217391304347,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.103125,0.0625,0.0375,0.015625,-0.00625,0.057,0.039,0.015,-0.006,0.063,0.046875,0.018,-0.003,0.069,0.05625,0.027,0.006,0.072,0.057,0.039,0.027,0.046875,0.040625,0.01875,0.009375,0.003125,-0.033,-0.06,-0.063,-0.057,-0.033,-0.075,-0.075,-0.069,-0.027,-0.065625,-0.066,-0.057,-0.012,-0.036,-0.042,-0.036,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.121875,-0.078,-0.05,-0.025,-0.00625,-0.08125,-0.05,-0.028125,-0.0125,-0.1,-0.06875,-0.040625,-0.01875,-0.1125,-0.081,-0.063,-0.054,-0.121875,-0.096875,-0.078125,-0.06875,0.0375,0.015,0.00625,-0.0138125,-0.015375,-0.009375,-0.009375,0.003125,0.009375,0.003125,0.0075625,0.003125,0.009375,0.025,0.024,0.03,0.036,0.046875,0.05625,0.065625,0.075,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625
12,0.2522727272727273,-0.0928571428571428,0.3358695652173913,-0.23625,0.0818181818181818,-0.1602272727272727,-0.1714285714285714,0.1141304347826087,0.0975,-0.1636363636363636,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.6069875,1.4608977272727273,0.058695652173913,0.0456521739130434,0.0293478260869565,0.042391304347826,-0.0409090909090909,-0.0260869565217391,-0.0130434782608695,-0.0293478260869565,0.0163043478260869,0.0163043478260869,0.00163043478260865,0.0391304347826087,0.0652173913043478,0.042391304347826,0.0554347826086956,0.0260869565217391,-0.0579545454545454,-0.0456521739130434,-0.0545454545454545,-0.0326086956521739,-0.3815217391304347,-0.375,-0.3717391304347826,-0.3847826086956522,-0.3647727272727272,-0.3489130434782608,-0.3554347826086956,-0.3619565217391304,-0.2934782608695652,-0.2902173913043478,-0.283695652173913,-0.2934782608695652,-0.4043478260869565,-0.4108695652173913,-0.4108695652173913,-0.4043478260869565,-0.3818181818181819,-0.3782608695652174,-0.3920454545454546,-0.3815217391304347,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.1125,0.075,0.048,0.027,0.006,0.069,0.048,0.024,0.009,0.078,0.066,0.039,0.01875,0.087,0.081,0.054,0.036,0.09,0.084,0.072,0.057,0.046875,0.028125,0.006,-0.003,-0.009,-0.039,-0.057,-0.042,-0.024,-0.042,-0.075,-0.081,-0.08125,-0.033,-0.066,-0.072,-0.072,-0.015,-0.039,-0.048,-0.054,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.125,-0.108,-0.087,-0.071875,-0.05625,-0.093,-0.084,-0.078125,-0.06875,-0.096,-0.093,-0.087,-0.08125,-0.10625,-0.1,-0.096875,-0.090625,-0.1125,-0.10625,-0.10625,-0.103125,0.046875,0.012,-0.009,-0.015625,-0.01875,-0.003,-0.009,-0.0125,-0.01875,0.015,0.012,-0.0015625,-0.00625,0.034375,0.034375,0.025,0.01875,0.053125,0.053125,0.04375,0.040625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
13,0.2522727272727273,-0.0928571428571428,0.3391304347826087,-0.23625,0.0818181818181818,-0.1602272727272727,-0.1714285714285714,0.1141304347826087,0.0975,-0.1636363636363636,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.6069875,1.4608977272727273,0.0619565217391304,0.0456521739130434,0.0326086956521739,0.0456521739130434,-0.0375,-0.0260869565217391,-0.0130434782608695,-0.0293478260869565,0.0195652173913043,0.0195652173913043,0.0032608695652173,0.042391304347826,0.0684782608695652,0.042391304347826,0.0554347826086956,0.0293478260869565,-0.0545454545454545,-0.042391304347826,-0.0511363636363636,-0.0326086956521739,-0.3815217391304347,-0.375,-0.3717391304347826,-0.3880434782608696,-0.3681818181818182,-0.3521739130434783,-0.358695652173913,-0.3619565217391304,-0.2934782608695652,-0.2902173913043478,-0.283695652173913,-0.2934782608695652,-0.4043478260869565,-0.4108695652173913,-0.4108695652173913,-0.4043478260869565,-0.3818181818181819,-0.3815217391304347,-0.3920454545454546,-0.3847826086956522,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.125,0.084,0.0625,0.04375,0.025,0.087,0.063,0.039,0.025,0.096,0.087,0.06,0.039,0.102,0.099,0.078,0.06,0.105,0.105,0.096,0.084,0.046875,0.027,0.003125,-0.00625,-0.015625,-0.045,-0.06,-0.042,-0.025,-0.045,-0.078,-0.084,-0.084,-0.033,-0.069,-0.078,-0.078,-0.012,-0.039,-0.051,-0.06,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.14375,-0.123,-0.103125,-0.084375,-0.06875,-0.1125,-0.096875,-0.084375,-0.06875,-0.111,-0.102,-0.09375,-0.08125,-0.117,-0.108,-0.105,-0.099,-0.128125,-0.11875,-0.11875,-0.115625,0.040625,0.009,-0.0125,-0.021875,-0.028125,-0.015625,-0.01875,-0.025,-0.028125,0.006,0.010687499999999999,-0.00625,-0.0125,0.027,0.027,0.018,0.015,0.05,0.05,0.046875,0.04375,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625
14,0.2466666666666666,-0.0928571428571428,0.3391304347826087,-0.23625,0.0818181818181818,-0.1566666666666666,-0.1714285714285714,0.1141304347826087,0.09375,-0.1636363636363636,1.4284333333333332,1.5304642857142856,1.3973804347826086,1.6069875,1.4608977272727273,0.0652173913043478,0.0489130434782608,0.0358695652173913,0.0489130434782608,-0.0375,-0.0228260869565217,-0.0097826086956521,-0.0260869565217391,0.0195652173913043,0.0195652173913043,0.0065217391304347,0.042391304347826,0.0717391304347826,0.0456521739130434,0.058695652173913,0.0326086956521739,-0.0511363636363636,-0.0409090909090909,-0.0477272727272727,-0.0293478260869565,-0.3815217391304347,-0.375,-0.375,-0.3880434782608696,-0.3681818181818182,-0.3521739130434783,-0.358695652173913,-0.3619565217391304,-0.2934782608695652,-0.2902173913043478,-0.283695652173913,-0.2934782608695652,-0.4076086956521739,-0.4108695652173913,-0.4108695652173913,-0.4043478260869565,-0.3818181818181819,-0.3988636363636364,-0.3920454545454546,-0.3847826086956522,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.128125,0.078,0.054,0.0375,0.009375,0.081,0.06,0.033,0.009,0.09,0.075,0.045,0.021,0.096,0.084,0.057,0.036,0.099,0.093,0.078,0.063,0.046875,0.03,0.006,-0.003125,-0.0125,-0.042,-0.066,-0.069,-0.063,-0.039,-0.078125,-0.078,-0.072,-0.027,-0.063,-0.069,-0.066,-0.006,-0.033,-0.048,-0.054,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.1402173913043478,-0.109375,-0.090625,-0.071875,-0.05,-0.1141304347826087,-0.09375,-0.06875,-0.040625,-0.121875,-0.1125,-0.090625,-0.071875,-0.1308510638297872,-0.1125,-0.090625,-0.075,-0.133695652173913,-0.1125,-0.09375,-0.078125,0.0358695652173913,0.00625,-0.0125,-0.015625,-0.015625,-0.0163043478260869,-0.01875,-0.01875,-0.01875,0.00625,0.009375,0.0125,0.015625,0.0319148936170212,0.0375,0.040625,0.040625,0.058695652173913,0.065625,0.071875,0.075,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.3676489361702129,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625
15,0.2522727272727273,-0.0928571428571428,0.3358695652173913,-0.23625,0.0818181818181818,-0.1602272727272727,-0.1714285714285714,0.117391304347826,0.0975,-0.1636363636363636,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.6069875,1.4608977272727273,0.0652173913043478,0.0521739130434782,0.0358695652173913,0.0489130434782608,-0.034090909090909,-0.0195652173913043,-0.0065217391304347,-0.0228260869565217,0.0228260869565217,0.0228260869565217,0.0065217391304347,0.0456521739130434,0.075,0.0489130434782608,0.0619565217391304,0.0358695652173913,-0.0511363636363636,-0.0358695652173913,-0.0477272727272727,-0.0260869565217391,-0.3815217391304347,-0.375,-0.3717391304347826,-0.3847826086956522,-0.3681818181818182,-0.3521739130434783,-0.358695652173913,-0.3619565217391304,-0.2934782608695652,-0.2902173913043478,-0.283695652173913,-0.2934782608695652,-0.4043478260869565,-0.4076086956521739,-0.4076086956521739,-0.4043478260869565,-0.3818181818181819,-0.3815217391304347,-0.3920454545454546,-0.3847826086956522,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.4608977272727273,1.3973804347826086,0.11875,0.06875,0.040625,0.021875,0.003125,0.06,0.036,0.009,-0.009,0.072,0.048,0.018,-0.003,0.078,0.057,0.033,0.015,0.078,0.063,0.048,0.036,0.05,0.040625,0.025,0.015625,0.00625,-0.027,-0.048,-0.045,-0.036,-0.027,-0.063,-0.069,-0.066,-0.015,-0.051,-0.057,-0.054,0.003,-0.021,-0.03,-0.03,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.15,-0.1206521739130434,-0.08125,-0.05625,-0.040625,-0.0913043478260869,-0.05625,-0.034375,-0.015625,-0.09375,-0.059375,-0.0375,-0.021875,-0.1,-0.065625,-0.036,-0.015625,-0.103125,-0.075,-0.05625,-0.0375,0.0456521739130434,0.0097826086956521,-0.00625,-0.00625,-0.003125,-0.0130434782608695,-0.0125,-0.00625,-0.003125,0.00625,0.00625,0.00625,0.003125,0.03125,0.0375,0.036,0.034375,0.053125,0.065625,0.06875,0.071875,1.3973804347826086,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
16,0.2556818181818182,-0.0928571428571428,0.3358695652173913,-0.225,0.0818181818181818,-0.1602272727272727,-0.1714285714285714,0.117391304347826,0.0928571428571428,-0.1636363636363636,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.0684782608695652,0.0554347826086956,0.0391304347826087,0.0521739130434782,-0.034090909090909,-0.0195652173913043,-0.0065217391304347,-0.0228260869565217,0.0228260869565217,0.0228260869565217,0.0097826086956521,0.0456521739130434,0.075,0.0521739130434782,0.0652173913043478,0.0358695652173913,-0.0511363636363636,-0.0375,-0.0477272727272727,-0.0260869565217391,-0.3815217391304347,-0.375,-0.3717391304347826,-0.3847826086956522,-0.3681818181818182,-0.3521739130434783,-0.358695652173913,-0.3619565217391304,-0.2934782608695652,-0.2902173913043478,-0.283695652173913,-0.2934782608695652,-0.4043478260869565,-0.4076086956521739,-0.4076086956521739,-0.4043478260869565,-0.3852272727272727,-0.3988636363636364,-0.3920454545454546,-0.3847826086956522,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.1125,0.071875,0.05,0.034375,0.01875,0.069,0.045,0.018,0.003125,0.078,0.06,0.033,0.0127659574468085,0.084,0.078,0.054,0.033,0.087,0.087,0.072,0.06,0.053125,0.0375,0.015625,0.003125,-0.00625,-0.033,-0.051,-0.036,-0.015625,-0.036,-0.072,-0.078,-0.0829787234042553,-0.027,-0.066,-0.075,-0.075,-0.012,-0.039,-0.048,-0.054,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.3676489361702129,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.128125,-0.105,-0.084,-0.059375,-0.0375,-0.108,-0.09,-0.069,-0.05,-0.108,-0.087,-0.072,-0.063,-0.105,-0.08125,-0.081,-0.087,-0.103125,-0.075,-0.078125,-0.0875,0.040625,0.006,-0.015,-0.015625,-0.009375,-0.009,-0.006,-0.003,-0.00625,0.015,0.015,0.009,0.003,0.039,0.04375,0.036,0.03,0.059375,0.059375,0.05625,0.05,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.33915625
17,0.2556818181818182,-0.0928571428571428,0.3358695652173913,-0.225,0.0818181818181818,-0.1602272727272727,-0.175,0.117391304347826,0.0892857142857142,-0.1636363636363636,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.5304642857142856,1.4608977272727273,0.0684782608695652,0.0554347826086956,0.0391304347826087,0.0521739130434782,-0.034090909090909,-0.0195652173913043,-0.0065217391304347,-0.0228260869565217,0.0228260869565217,0.0228260869565217,0.0065217391304347,0.0456521739130434,0.075,0.0521739130434782,0.0652173913043478,0.0358695652173913,-0.0511363636363636,-0.0409090909090909,-0.0477272727272727,-0.0260869565217391,-0.3815217391304347,-0.3717391304347826,-0.3717391304347826,-0.3847826086956522,-0.3647727272727272,-0.3489130434782608,-0.358695652173913,-0.3619565217391304,-0.2902173913043478,-0.2902173913043478,-0.2804347826086956,-0.2902173913043478,-0.4043478260869565,-0.4076086956521739,-0.4076086956521739,-0.4043478260869565,-0.3818181818181819,-0.3988636363636364,-0.3920454545454546,-0.3847826086956522,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.128125,0.084,0.06,0.04375,0.021,0.087,0.063,0.039,0.024,0.096,0.087,0.06,0.039,0.102,0.099,0.075,0.057,0.105,0.105,0.096,0.084,0.053125,0.03,0.006,-0.003125,-0.012,-0.039,-0.057,-0.039,-0.021,-0.039,-0.075,-0.081,-0.078,-0.027,-0.063,-0.072,-0.072,-0.006,-0.033,-0.045,-0.051,1.33915625,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.140625,-0.135,-0.123,-0.102,-0.084375,-0.117,-0.096875,-0.078125,-0.0625,-0.108,-0.0875,-0.071875,-0.0625,-0.099,-0.090625,-0.099,-0.105,-0.096875,-0.09375,-0.109375,-0.114,0.05,0.024,0.006,0.003,0.003125,-0.015,-0.01875,-0.01875,-0.01875,-0.003,-0.009375,-0.0125,-0.0125,0.012,0.015625,0.018,0.018,0.03125,0.0375,0.0375,0.036,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.28559,1.28559,1.33915625,1.33915625,1.33915625,1.28559
18,0.2556818181818182,-0.0928571428571428,0.3358695652173913,-0.23625,0.0818181818181818,-0.1568181818181818,-0.175,0.117391304347826,0.09375,-0.1636363636363636,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.6069875,1.4608977272727273,0.0684782608695652,0.0554347826086956,0.0391304347826087,0.0521739130434782,-0.034090909090909,-0.0195652173913043,-0.0065217391304347,-0.0228260869565217,0.0228260869565217,0.0260869565217391,0.0097826086956521,0.0489130434782608,0.075,0.0521739130434782,0.0652173913043478,0.0358695652173913,-0.0511363636363636,-0.0409090909090909,-0.0477272727272727,-0.0260869565217391,-0.3782608695652174,-0.3717391304347826,-0.3684782608695652,-0.3847826086956522,-0.3647727272727272,-0.3489130434782608,-0.3554347826086956,-0.358695652173913,-0.2902173913043478,-0.2869565217391304,-0.2804347826086956,-0.2902173913043478,-0.4010869565217391,-0.4076086956521739,-0.4076086956521739,-0.4010869565217391,-0.3818181818181819,-0.3954545454545454,-0.3920454545454546,-0.3815217391304347,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.128125,0.078,0.051,0.03125,0.003,0.078,0.06,0.036,0.012,0.087,0.069,0.042,0.018,0.096,0.078,0.051,0.03,0.096,0.084,0.069,0.054,0.053125,0.036,0.012,0.003125,-0.003,-0.036,-0.063,-0.066,-0.069,-0.033,-0.069,-0.072,-0.069,-0.018,-0.051,-0.057,-0.054,0.006,-0.018,-0.027,-0.03,1.33915625,1.28559,1.28559,1.33915625,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.1467391304347826,-0.115625,-0.090625,-0.071875,-0.05625,-0.103125,-0.08125,-0.05625,-0.034375,-0.115625,-0.09375,-0.071875,-0.05625,-0.125,-0.096875,-0.078125,-0.0625,-0.133695652173913,-0.103125,-0.084375,-0.071875,0.0391304347826087,0.00625,-0.00625,-0.00625,-0.003125,-0.015625,-0.015625,-0.0125,-0.0125,0.003125,0.00625,0.00625,0.00625,0.025,0.0375,0.04375,0.046875,0.0521739130434782,0.0625,0.071875,0.078125,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.3973804347826086,1.33915625,1.33915625,1.33915625
19,0.2556818181818182,-0.0928571428571428,0.3326086956521739,-0.23625,0.0818181818181818,-0.1568181818181818,-0.175,0.1206521739130434,0.0975,-0.1636363636363636,1.4608977272727273,1.5304642857142856,1.3973804347826086,1.6069875,1.4608977272727273,0.0684782608695652,0.0554347826086956,0.0391304347826087,0.0521739130434782,-0.034090909090909,-0.0195652173913043,-0.0065217391304347,-0.0228260869565217,0.0228260869565217,0.0260869565217391,0.0097826086956521,0.0489130434782608,0.075,0.0521739130434782,0.0652173913043478,0.0391304347826087,-0.0511363636363636,-0.0409090909090909,-0.0477272727272727,-0.0260869565217391,-0.3782608695652174,-0.3717391304347826,-0.3684782608695652,-0.3847826086956522,-0.3647727272727272,-0.3489130434782608,-0.3554347826086956,-0.358695652173913,-0.2902173913043478,-0.2869565217391304,-0.2804347826086956,-0.2902173913043478,-0.4010869565217391,-0.4076086956521739,-0.4076086956521739,-0.4010869565217391,-0.3818181818181819,-0.3954545454545454,-0.3886363636363636,-0.3815217391304347,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.3973804347826086,1.4608977272727273,1.4608977272727273,1.4608977272727273,1.3973804347826086,0.11875,0.06875,0.034375,0.00625,-0.025,0.063,0.045,0.021,-0.003125,0.075,0.0520408163265306,0.021,0.018,0.084,0.06,0.036,0.015,0.087,0.072,0.054,0.042,0.053125,0.040625,0.015625,0.009375,0.00625,-0.033,-0.06,-0.069,-0.075,-0.024,-0.0612244897959183,-0.06,-0.054,-0.009,-0.039,-0.042,-0.039,0.012,-0.009,-0.015,-0.018,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.28559,1.28559,1.33915625,1.28559,1.311826530612245,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,1.28559,-0.1465909090909091,-0.117391304347826,-0.084375,-0.0625,-0.046875,-0.0988636363636363,-0.0625,-0.04375,-0.028125,-0.09375,-0.059375,-0.03125,-0.009375,-0.096875,-0.065625,-0.039,-0.021875,-0.1,-0.075,-0.053125,-0.034375,0.0375,0.0065217391304347,-0.00625,-0.00625,-0.003125,-0.0136363636363636,-0.00625,-0.0125,-0.0125,0.00625,0.00625,0.003125,0.00625,0.028125,0.028125,0.021,0.0125,0.053125,0.053125,0.05625,0.059375,1.4608977272727273,1.3973804347826086,1.33915625,1.33915625,1.33915625,1.4608977272727273,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625,1.28559,1.33915625,1.33915625,1.33915625,1.33915625,1.33915625
